문장,혐오,악플/욕설,clean,학교폭력
또 교회네요. 이쯤되면 교회측에서 책임지고 대국민 사과해야하는 것 아닌가요. 염치 좀 가지세요. 의료진들 공무원들도 가족이 있고 쉬어야 할 것 아닙니까. 이웃을 사랑하라 하신 예수 말씀을 이렇게 이웃을 감염시키는 걸로 갚는 것이 올바른 믿음인가요.,1,0,0,0
중국 국적 포기하고 귀화하면 주민등록증 주는데? 근데 중국 국적은 포기 안하겠다는거지왜냐면 상황에 따라 여기 붙었다 저기 붙었다 하고 싶으니까뷔페미즘 페미랑 똑같다고 보면 되겠구먼,1,0,0,0
주작하고 자빠졌네 ㅋㅋㅋ용의자도 아니고 무슨 목격자를 추적해서전화를해 그시간에 범인잡지,0,1,0,0
김치빻와꾸를 빠는거 자체가 노이해 맨날 내가수 이지랄낫노,0,1,0,0
그러니까 644이런새끼들이 빠는거아니겠노 코르셋꽉꽉조여도 페미라이기야~,0,1,0,0
그래서 볼펜 부품 하나 빠지니까 아 씨발 왜 지랄이지 이런 다음 니 나 뒤에서 존나 까고 싶지 씨발럼아? 이러길래,0,0,0,1
광주에서는 조선족도 전라도스럽게 노네,1,0,0,0
짱깨 홍어들 화력에 열광하는 일베 ㄷㄷ,1,0,0,0
ㅇㅇ 기존의 제도를 무너뜨리는게 민좆당에게 나쁠건 없지,1,0,0,0
"진짜 바보같다ㅋㅋ 왜 욕먹는, 지들한테 안좋은짓을 저렇게 골라서 하는거임?ㅋㅋㅋㅋㅋ ㄹㅇ이해가안가네 사고회로가지들딴에는 정의감에 휩싸인거냐?ㅋㅋ",0,0,1,0
태극기 집회때 호남 아줌마들 몇몇 봄.그분들은 더 열혈적이셨음.,1,0,0,0
어차피 즐겨라 통구이 노친네들 뒤지면 끝나니까 ㅋㅋ,1,0,0,0
흑좆나 빡치노 나중에 워마드 업적만 쏠랑 빼먹을 거면서ㅋㅋㅋㅋ 워마드 지우기 오지노,0,1,0,0
근데 뭐 쭉빵 여시글 보면 밑에 윤지오 청원 있던데요...,0,0,1,0
엄지 수술해야되는거 아니노ㅋㅋㅋㅋ,0,0,1,0
예전에 콘돔도 안껴지고 자꾸 벗겨지던 한남충 봄 ㅋㅋㅋㅋㅋㅋ,1,0,0,0
나중엔 일베 금지법도 만드려나,0,1,0,0
공산국가 이주민은 투표권 주면 안되지. 지들 나라에서도 투표권 없는데 타국에 투표권 행사???,1,0,0,0
이딴 기사 그만 내보내라. 나라를 구했나 남자 좋아하는게 무슨 자랑이라고... 신문지면에 내라 포털에 올리지말고,0,1,0,0
그건 걍 젠신병자인듯 어차피 그게 그거지만 현실에서 보면 진짜 티가 안날수가 없노 글고 왜 죄다 저렇게 나를 쳐다보노ㅋㅋㅋㅋ앵나 빤히 내가 지 정체 아니까 부랄떨려서 그런듯,1,0,0,0
똥꼬충들이 점령한거 아니노? 젠신병자들이 발작 일으키는거 같기도 하고 ㅋㅋ 여튼 똥내지리노,1,0,0,0
"우리동네 토요일마다 붕어빵 굽는사람,애들이 그러네요,교회와. 하면서. ㅋㅋㅋ",0,0,1,0
식당도 식당인데 데드풀 친구랑 보러갔는데 옆에서 뽀로로 틀어주던 옆자리 생각난다.....파스슷.....,0,0,1,0
김치좆놈들 ㅆㅎㅌㅊ 똥꼬충적 여혐하는게 노무딱 웃김 진짜 자지는 다 미개하고 열등하지만 국산남이 그중 열등하기는 제일이노 풉,1,0,0,0
왜 여기다 지랄임? 방구석 여포임?,0,1,0,0
기회가 평등하지 않아 삐진거 같다 더블어 했어야 했는데~~,0,0,1,0
리얼 게시판 이용자줄여서 리얼게이 ㅅㅂ,0,1,0,0
홍어새끼들이 많긴 많은가보다 호남새끼들 후장처빨아서 대통령 해먹을려는 새끼도 있는거 보니깐,1,0,0,0
학교는 다 허가해줬는데 뭘더해??,0,0,1,0
95도 당연히 안낳는다 이기야~!!깔깔깔깔깔 ^느^,0,0,1,0
내개비부터 올려줘야쓰겄노 창조주 탈혼할때 축의금 안보낸 한남애비 기대해라 전국민이 면상 알게 해주겠노^느^,1,0,0,0
뇌피셜 헛소문투성이 인신공격에 내가 뭘 잘못했냐고 당당하게 말한다,0,0,0,1
보지를 벌려서 고추가루투척,1,0,0,0
그리고 걔랑 친한얘들 몇 명이랑 같이 다니는데 걔네랑 있다보면 거의 모든 잘못이 제탓입니다,0,0,0,1
하다하다 이제 별 놈들이 다 설쳐데네. 나라 꼬라지 잘 돌아간다.,0,1,0,0
이세상에 중국인 이슬람 새끼 아프리카 새끼들은 없어져야함,1,0,0,0
김치된장 씹년들 좆도 쳐머그러 저기 쳐 기어가겠군.,1,0,0,0
저런게 경찰이지 멋있노,0,0,1,0
아무생각없이 지들 기분내키는대로 써 재끼는 후기에 자영업자들 목숨이 왔다갔다합니다 저희도 좋은 후기도 많은데 한놈이 써놓은 댓글땜에 매출 수직하강했었네요,0,1,0,0
할짓거리 없이 책상머리 틀어박혀 하는거라곤 피해망상  뿐인 페미 쿵쾅이 기레기들 싹 다 잡아다 군대  훈련소 보내 남자 똑같이 훈련하게 하면 하루도 못가  눈물 찔찔 짜며 살려주세요 다신 망상 안할께요 할텐데,1,0,0,0
3시간 즐긴단다 3초찍 한남충은 똥꼬충들도 못 쓴다이거노? 껄레껄레 곧 배구공 처넣다가 재기할 똥꼬충 빵디 구웨에엑,1,0,0,0
갱스터랑 먹사 차이가 뭐냐? ㅋㅋ 명풍 휘감고 다니고 flex~ ㅋㅋ,1,0,0,0
그렇군 아주 딱이노,0,0,1,0
독방 ㅇㅈ?,0,0,1,0
손가락 아래로 쳐든 인간들은 뭡니까?,0,1,0,0
그렇다면 보빨남인 내가 사먹어줄게~~~,1,0,0,0
여성고객에게만 몰래 쿠폰을 준것보다 관련 문의를 마음대로 삭제하고 계정을 정지시킨 행동에 대해서 더 빡치는건데 사과문에서도 그부분은 슬쩍 넘어가네,0,1,0,0
경상도 존나 유쾌하넼ㅋㅋㅋㅋㅋㅋㅋㅋ 시밬ㅋㅋㅋ,0,1,0,0
머구 수준하고는ㅋㅋㅋ,1,0,0,0
쟤네들 개병신임 자기들끼리 이기야를 써야한다 말아야한다 봊나가 맞다 존나가 맞다 이런거로 싸우다가 분열해서 저렇게 작아진거,0,1,0,0
난민성님 여러분 마음껏 따먹고 다녀주세요 여러분은 불체자 아닙니다 임신시키면 영주권 씹가능? 난민 화이팅!,1,0,0,0
법은가장보수적으로신중하게많은여론조사를동반하고기존에위대한헌법아래맞는지를정확하게검토후진행되어야한다고생각합니다차금법으로서양의많은나라가어려움에처한것으로알고있는데...차금법어떠한미화와보정을한다해도반대합니다!,0,0,1,0
테이크 아웃하면 되는데.. 김치년들은 너무 게으름,1,0,0,0
어릴 때라 다치는거 안무서웠는데 크니까 다치는거 무서워서,0,0,0,1
ㅋㅋ 나라도 버린다 처음 일베에 광고할 땐 쓸데없이 욕만 하던 놈들이 이제 와서 ㅈㄹ들이노,0,1,0,0
머리가 눈에 띄게 크고 체격도 장신은 아니지만 통뼈였음.,0,0,0,1
"국제선 한편없는 국제공항,경기도 유치 계획도없는 경기장,1회용 엑스포,무임승차율 1위의 터미널도 않지나가는 지하철 ㅋ 그짝 인구대비 생각하면 역차별",1,0,0,0
저기서 메르스 몇명 걸리면 우리나라 헬되는거 아니냐... 불체자도 많을텐데...ㄷㄷㄷㄷㄷ,0,1,0,0
저런 좃병신 새끼들은 어디가면 보냐?아직 내 주위에선 못봐서 궁금하다이기,0,1,0,0
븅신새끼 ㅋㅋㅋㅋㅋㅋㅋㅋ 빌려준거랑 아예 준거랑 구분을 못하네그면 렌트카도 같은 이치아니냐,0,1,0,0
시발 7번은 뭐냐 ㅋㅋㅋㅋㅋㅋ그럼 저년들은 의무를 다 하지 않고도 권리를 누리는게 당연하다고 생각함?ㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
서울 씹병신새끼들 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
화장실 cctv없으니까 그 새끼랑 둘만 있을 때 장실가서 패면,0,0,0,1
병신 짱깨새끼 올해에 애미야비 덤프에 쳐죽을거고 나중에 나을 애새끼들도 자폐아로 태어나 병신같이 지내다 몇개월만에 죽어버릴거임,1,0,0,0
ㅅㅂㅅㅂㅅㅂ,0,1,0,0
ㅋㅋㅋㅋㅋㅋㅋ헐... 대한민국에서 기독교를 이기는 단체가 있단 말인가?그냥 다 떠나서 졸라 신기 ㅋㅋㅋ내가 볼땐 이건 한발 후퇴다기독교가 가만히 안있을듯 ㅋㅋㅋ,0,0,1,0
코로나 위드시대에 영혼을 어루만지고 터치하는 영택트가 중요하다는 말씀 공감이 되고 이를 위해 기도하겠습니다,0,0,1,0
지들이 자초한일 좀더 당해봐야,0,1,0,0
저 센터 민간단체다?ㅋㅋㅋㅋㅋ 난 무슨 국방부 산하기괸인줄 알았음,0,1,0,0
예수님은 이런식으로 가러라치기 안했어요 이 또한 분열과 부쟁의 갈라치기가 될 수 있다는 사실을 생각해 보면 좋겠어요,0,0,1,0
세계를 정복하는데엔 인구가 최고구나,0,0,1,0
조선족들 동화되서 다 없어지는개 남,1,0,0,0
지 면상은 좆도 생각안하고 니 잘생겼다고 생각해? 넌 못생겼잖아라고 갈구고 지랄해대는게 일상이었음.,0,0,0,1
35초~ 레전드네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ씨발 콘서트냐 무슨ㅋㅋㅋㅋㅋ아 존나웃기네,0,1,0,0
북수단도 끼워줘라,0,0,1,0
냄져새끼들은 하여간 지좆대로설쳐대노,1,0,0,0
동성애가 아니라 동성병이 맞다....,1,0,0,0
이새끼 신상 털어야한다.,0,1,0,0
자지 괴롭히는 sm소설로만 아들 친다 영상물엔 내 환상 속 핑좆존잘남이 없어서. 현실자지는 다 구웨에엑,1,0,0,0
동성욕자는 사실 질병이 아니라 죄입니다. 병자를 악하다고 하지 않습니다. 동성욕은 악한 범죄입니다.,1,0,0,0
나 더 살아볼려고,0,0,0,1
좀 기다리라고 하더라...,0,0,0,1
전라도는 한국인이 아니다짱깨보다 더 악질인 새끼들임어디서 튀어나온 새끼들인건지 지역DNA문제인지 아니면 그지역 문화문제인지연구대상임,1,0,0,0
블리치표절이더만 블리치가더재밌음,0,1,0,0
엑스트라 귀환 커밍순,0,0,1,0
제발 라도야 쌍도야 두 드러운 지방종자들은 하루빨리 사라져라,1,0,0,0
빠꾸없네ㅋㅋㅋ,0,1,0,0
왜 저렇게 살려고 하지 주어진대 만들아진대로 살지 ~~~ 불쌍하다,0,1,0,0
눈 하나로 꼬시다니 ㅅㅂ 좆댄다.,0,1,0,0
모든거다 해줬는데 이정도면 니가 당했다는 망상아니노?,0,1,0,0
페미니스트들은 남자를 잠재적 범죄자로보기 때문에 어울리기 힘들지.,1,0,0,0
가상공간 닌민전사 수준에 비하면 아직 멀었구만 기래,0,0,1,0
언냐들 원래 미투운동 말로만 나도 당했다 운동 아니었어? ㅠㅠ,1,0,0,0
이슬람 신자가 전세계에 얼마나 많은데 일부 극단주의자들 때문에 그들 전부가 가해자 입장이 될 수 없죠.,0,0,1,0
전과만 안남으면 군대대신 저 교도소 가는게 나을것같다,0,0,1,0
나때는 내가 여자애한테 방구 뀌었다고 놀리기만 해도 펑펑 울었는데... 요즘은 끄떡 않드라 조카 씨발년 ㅠㅠ,0,1,0,0
660 웜에서 언제 보지를 팼노 보혐하는 흉자벌레들을 팼지,1,0,0,0
요약모든 무슬림이 테러리스트가 아니다 하지만 테러리스트는 모두 무슬림이다,1,0,0,0
울산에서 노팬티 여자본적있다ᆞ식당 입구에서 두세번째 정도 ᆞ입구에 들어서면 그여자 다리가 정면에서 보이는위치에 앉아 있엇는데 ᆞ미니스커트에 ㅉ,0,1,0,0
보내달라고 하면 그냥 보내주면 안되냐 죽던지 말던지 ㅋㅋ,0,1,0,0
아버지도 처벌해야지,0,0,1,0
부정탈때 소금 뿌린다 뿌린다고 가만있는 가마니냐,0,0,1,0
"나련도 이케이스 글고 미드보면 나련은 가십걸 섹엔시 이런거봤어섴ㅋㅋㅋㅋ한남은 남자로도 안느껴져서 먹고싶단 생각도 안들었음 콜셋땐 사만다가 워너비였지,,,,그마저도 콜셋이었음을,,,지금은 트럭째 줘도 안먹는다익이야",1,0,0,0
에휴 한숨밖에안나온다 시발 이런거 볼때마다 살기싫어진다,0,1,0,0
이제부터 탈북녀만 받자.,1,0,0,0
소금은 재수 없을때 쳐뿌리는거 아니노 조팔ㅋㅋㅋㅋㅋㅋ,0,1,0,0
왜 가깝고 더 잘기좋은 서유럽국가로 안가고 여기까지 기어왔냐.개슬람은 절대 다른민족과 평화롭게 동화되어 살 수 없는 족속들이다.,1,0,0,0
남자는 공부하지 말아라? 걍 노가다나 해라?,0,1,0,0
너넨 좆됐다. 고소전문 달님을 건드렸으니 달빛기사단이 너를 응징할꺼야!!,0,1,0,0
개슬람 고위 성직자들이 첩 수십명씩 거느리는 것은 비밀도 아니제... 한국 먹사들은 개슬람 이맘들과 비교하면 달마대사 수준이다...,1,0,0,0
배신자놈들 다까끼 드럽게빠네 이래서 사람은 배워야해,0,1,0,0
동성애자는 물론 동성애에 대해 모르시는 분들도 이 기사를 꼭 읽고 동성애는 잘못된 것임을 알았으면 합니다.,1,0,0,0
금수만도 못한새끼들 그만살자 제발,0,1,0,0
별미친...놈이 목사 한다고..어이구야..,1,0,0,0
저문장을 이상하게 해석하는인간들 때문에 공천자격시험 해야된다니깐 틀딱새끼들은 제발 유효타라도 줄만한 공격을 좀 해봐라 이러니까 점점 외면받지,1,0,0,0
저 인간 입에서 호남정신 운운하는 소리가 나오니 정말 역겹구나...,0,1,0,0
병신vs병신,0,1,0,0
뭐 거의 시진핑 포스터 훼손사건 급이네.. 개새끼들..ㅋㅋㅋ 중국이나 한국이나 미개한 수준 보소,1,0,0,0
한남 가스 수용소는 3일에 한번씩 당연히 하는거고 재기가 최종 목표 아니노,1,0,0,0
이쯤에서 팩트체킹,0,0,1,0
페미들 그냥 죽어라 ㅋㅋㅋ 운동꿘충들은 돈이라도 벌었지 느그들은 뭐냐 ㅋㅋㅋ 일베동급 낙인에 취업도 못하고 ㅋㅋㅋㅋ,1,0,0,0
아조씨랑 비밀친구하까?,0,1,0,0
"ㄹㅇ 동남아새끼들 다 학살하고 그 땅 선진국들이 나눠가지는게 낫지. 효율성 ㅆㅎㅌㅊ, 미개성 ㅆㅅㅌㅊ",1,0,0,0
에이 ㅅㅂ ㅋㅋ 나라가 주도해서 한짓도아니고 한 개인이 저지랄한건데 나라의 국격이떨어지는게 말이나되냐,0,1,0,0
한글말부터 배우고 온나,0,1,0,0
아직도 약먹고 잇고..진짜 내가 잘못한건지 그친구들이 잘못한건지 모르겠다.,0,0,0,1
니 얼굴봐라 여군들이 너하고 샤워실 같이 쓰겠냐,0,1,0,0
학폭 찌를까봐도 생각해봤는데 학폭 찌르면 그새끼가 먼저 나한테,0,0,0,1
인천은 무슨 개호로 동네 냐? 애들 때려 잡는 동네 구나..ㅋㅋㅋㅋㅋ,1,0,0,0
한국에선 여성멸시가 제일 맞노 ㅇㅇ ㅋㅋㅋㅋ,1,0,0,0
ㅇㄱㄹㅇ 의부심 부리는것들 백프로 남자임. 쌍도남자는 더 하군. 손피부에 염증생겨서 피부과 갔는데 사람의사는 돈도 안되는 환자를 많이 아프셨겠네요하고 손까지 잡아주더라. 반면 남자의사는 지 말에 토씨달면 사람을 개병신으로 만듬,1,0,0,0
통과해봤자 대통령이 거부권행사할게 뻔함,0,0,1,0
우리동네내,0,0,1,0
돈 있으면 다른나라로 탈조선하고 돈 없으면 하늘나라로 탈조선이네 ㅋㅋㅋㅋㅋ,0,1,0,0
자칭애국보수들 모여있는곳인데 그깟 시급좀 덜주면 어때~ 대한민국의 노예들아니신가,1,0,0,0
니들이 능력껏 해야지 싸고 질좋으면 소비자가 찾아간다,0,0,1,0
여성우월주의가 아니면 뭔데요? 여성이라는 이유로 경찰 공무원 숫자가 할당되어 있는데 그게 여성우월주의가 아니라고요? 우리나라 페미니즘은 노답입니다. 논리와 책임은 없는데 혜택은 엄청 받으려고 하지요.,1,0,0,0
그말이 아니잖아 군전역하고 여군으로 지키라고 짤라매면 여군되고 붙히면 남군되고 하지말고 과정이 잘못됐잖아요 마치 숙명여대는 허용했지만 꽉막힌 시대흐름을 거스르는 군은 거부했다 이렇게 받아드려지는데,1,0,0,0
네 다음 변태,0,1,0,0
무기력한 분노 ㅇㅊㅇㅊ,0,0,1,0
"게이,성소수자,동성애자 다 좆까는 소리고,공식석상에선 호모,비공식적 자리에선 후장충,씹호모 정도가 적절해보임.",1,0,0,0
원본은 노모임? 와 씨발 일게이들 분발해야겠노 ㅋㅋㅋㅋㅋㅋ,0,1,0,0
아무리 돈을 벌어도 씨발 저 얼굴론 못살겠다저딴 얼굴을 지녔으니 행실이 저렇지 모,0,1,0,0
또 다른 기득권 이용자들은 호구냐 통행료 내려,0,1,0,0
헐 자지짓이었다는거 이제알았노 후팔,1,0,0,0
없던혐오도 생김,0,1,0,0
남이 쓰레기통에 오줌을 싸든 말든 뭔 상관이야.그리고 칼은 필수로 가지고 다녀라.시비 붙었을 때 칼은 필수야,0,0,1,0
시발 반국가단체 법안 클라스;;,0,1,0,0
6학년 형들한테 학교폭력으로 엄청 맞아서 입원 했는데,0,0,0,1
어메이징 호남 조선,1,0,0,0
히니이이이이이이익,0,0,1,0
기자가 이렇게 뻔뻔하게 왜곡을 일삼아도 되는 것인가?,0,1,0,0
기업이 탈호남을 한다면 탈호남을 하는 이유가 있겠지...,1,0,0,0
ㅆㅂ미란이 형님 아니시냐!?정중히 집으로 모셔 따끈한 정종 대접해라,0,1,0,0
"저게 다 사실인데 한남충들 뭐라는줄 아냐? ""요즘 메퇘지들이 한국남자를 비난하는 내용을 세계에 알리고있습니다. 우리들이 나서서 막아야 합니다"" 얼마전에 이런글 봄 ㅋㅋㅋㅋㅋㅋ 개빡대가리새끼",1,0,0,0
영어연수얼마하노,0,0,1,0
조센틀딲체 1타 강사 인정 합니다.,1,0,0,0
머가리 빻은년들 병신짓 하는건 상관 없는데 이거 국제망신 아니냐??,1,0,0,0
하.. 나도 n번방피해자였으면 좋겠다 전재산 10만원뿐인데 씨발,0,1,0,0
퍄퍄퍄퍄퍄 물이 닿으면 찌릿! 하고 따끔따끔 하갯내요 ㅋ,0,1,0,0
고아노 아직도 하는새끼가 있노,0,1,0,0
좇미개;;,0,1,0,0
"일본 살바에 대한민국 산다.일본에서 4년제 대학 졸업한 친구 있는데 많은 이야기 나눠봤는데결론만 말하면 평균적인 능력이면 한국,일본에서 사는건 비슷하다.그럴바에는 그냥 자기가 태어난 나라에서 사는게 훨씬 낫다는게 결론이다.",0,0,1,0
법데로 처리하세요. 최초 입사시에 근로계약서상 조건데로 처리하면 됩니다. 아줌마들 완전 무대뽀네!,1,0,0,0
