문장,혐오,악플/욕설,clean,학교폭력
혐오는 누가했나요?  일반 국민을 혐오자. 가해자. 만드는 이성한 기사네요 게이클럽에가서 우한폐렴 전파되고 있다고 사실을 말하는게 왜 혐오고 차별인가요?,0,0,1,0
개쌍도 흉노족 새끼들 다 불살라서 사지를 찢어 죽여야 한다 진짜 쌍또라이네,1,0,0,0
바지 밑단 왜 접고 다니는거냐? 요즘 패션임?,0,0,1,0
진심 이자스민 명치 삼일한하고싶다,1,0,0,0
지구는 자댕이들이 눈치 있으면 떠나라 이기야.,1,0,0,0
교회쟁이들이 문제야ㆍ,1,0,0,0
부모들땜에 노키즈존이 생긴겁니다,0,0,1,0
게이클럽 해놓고서 숨어들게하고 코로나퍼트려 문통 힘들게하려는 언론들의 개수작 이라는 소설~~~~,0,1,0,0
난 개안아요,0,0,1,0
여성인권의 퇴보랑께,0,0,1,0
그래 일본따라가즈아 ㅋㅋ 된장녀ㅡ초식남 발판을 일본이 했던데로 그대로 따라가고 있는 소름 ㅋㅋ,1,0,0,0
중딩 말고는 잘 없어요ㅋㅋ 정신승리 계속 하세요ㅎㅎ,0,0,1,0
자 이제 5천만원 들인 얼굴을 좀 보여줘봐라,0,0,1,0
알바니아쪽은 원래 서양권과는 거리가 멀고 아시아권과 더가까웠는데,0,0,1,0
맞으면 니가 어쩔건데 ㅋㅋㅋ,0,1,0,0
그 이후에는 나한테 건들지않고 가식적으로 막 대했음,0,0,0,1
어떻게 먹으면 45분 동안 급하게 먹냐? ㅋㅋㅋㅋㅋㅋㅋ특별한 곳도 아닌거 같은데 45분동안 밥먹는 사람이 식당 손님 걱정해주면 터질만 하겠네 ㅋㅋㅋ,0,0,1,0
일게이들 로망아니노,0,0,1,0
한남 다가져가라이기야~,1,0,0,0
전라도에서는 보편적 아니냐?,1,0,0,0
보고하고 왔는데 내 케이크 엎어져있더라.,0,0,0,1
실리콘을 들고 다닌다고?,0,0,1,0
꺼지던지 왜 시발 짱깨 좆족새끼들 마냥 쳐오는건지ㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
병신이노 저럴땐 눈찌르고 도망가야지,0,1,0,0
근데 왜 108위냐? 평가 내용 보니까 여성교육인가 그것도 100위 근처던데 기준이 뭔데 그러지 진짜,0,0,1,0
"여러분의 아버지, 어머니가 저녁에 온가족을 모아두고 사실은 나는 게이, 레지다 라고 발표하고 우리는 존중받아야 하기에 이혼해야겠다. 라는 말을 들었을때도 사적인 부분이고 존중해야 하니 박수치며 앞날을 축복해주세요?",1,0,0,0
틀딱들 운전면허 강제로 회수해야하는데,1,0,0,0
브금 시발 깜짝이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
피부가왜저러냐,0,1,0,0
그래도 아직 낮에 해뜨면 후답지근 하던데 의료진 수준으로 방역복 꼭꼭 챙겨입고들 가셔서 노인네들 덥고 숨막혀 픽픽 쓰러지면 그땐 뭐라 하시려나 ㅋㅋ,0,1,0,0
전라도 틀딱은 죽여두됨ㅇㅇ,1,0,0,0
댓글만 봐도 20대 남성 상태를 알 수 있음. 쟤네랑 연애결혼 할거냐?,1,0,0,0
리볼트 더하우스오브더데드 안하는 호구새끼 없지,0,1,0,0
중국인 간병인을 신천지 교인으로 물타기~진짜 애지중지 짱깨사랑이구나~,1,0,0,0
"의학적지식이 얼마나 있는지 모르겠지만, 선 무당의 말이 이렇게 언론에 타는 게 그리 좋아 보이지 않네요",0,0,1,0
미친 동성애옹호하는새끼들 모아다가 죄다 학살시켜야된다더럽고 추잡노 사회물다흐리고있네,1,0,0,0
저새끼들 처단할 러시아 스킨헤드 친구들 도입이 시급하다,1,0,0,0
남: 김치녀 된장녀~~  여: 한남충 느개비~ 남: 페미들 남성혐오 심각 ???,1,0,0,0
이 지랄하고 다른 애들은 나 찍는거 봤다고함,0,0,0,1
주둥이에서 1차 실패,0,0,1,0
몸매부각하는 옷부터 조패고싶노 배우한테 저게 무슨짓이노,0,1,0,0
조팔 생리 안하면서 생리대 사는건 뭐노 ㅋㅋㅋㅋㅋ 자댕이가 생리대 쓰고 후장으로 발암물질 옴옴 했으면 좋겠노 ㅋㅋ,1,0,0,0
개똥송하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
저 목사 세기 뇌에 왜구 기생충이 가득 들었구만...북상도 토착왜구와 게독의 환상의 콜라보레이션,1,0,0,0
짱개가 아닐까? 한국인일거란 생각이 안든다...,1,0,0,0
"집에서 남한테 피해안주고 야동보는건 범죄고,서울한복판에서 그것도 대낮에 애들보는앞에서 옷벗고 날뛰는건 무죄랑께요~~~~",0,1,0,0
저거 이슈되고 욕처먹으니까 게시물내렷더라빼박이지 ㅋㅋㅋ,0,1,0,0
아...뭐노? 뭐하는 새끼노? 하. 후팔,0,1,0,0
저런 것들은 탱크로 밀어버려야 함!!,0,1,0,0
그냥 술처먹고 강에 빠져 뒤진걸 범인찾고 있는게 존나 웃긴거지ㅋㅋㅋㅋㅋ,0,0,1,0
어차피 범죄는 오덕들이 저지르는게 아니라 누구든 될수 있는거고 대체로 잘나갔던 연예인들인거보면 뭐... 답은 나와있는듯. 어린애들이랑 광란의 파티를 보내던 잡것들.. 이번에 일본 야구단도 한바탕했던데,0,1,0,0
최준명은 누구야 근황올림픽에 올려야겠노,0,0,1,0
뭐노 일부로 면상늘려놓은거 아니노? ㅋㅋㅋ아니면 뭐 저리 빻았노?,0,1,0,0
군대보다 교도소가 좋은게 말이됨?,0,0,0,1
문재앙 병신은 자국에서 위험하다고 원자력 없애고 있는데 정작 짱깨가 사고 치면 방사능에 좆되버림 문병신새끼,1,0,0,0
와...진짜미개,0,1,0,0
누가 대통령이 지나가다가 여자 하나 성폭행했다고 고발해도 안했다는 증거 없으니 잡아넣으면 안되나?,0,0,0,0
수간이노 유사인류 ㅇㅈ?,0,1,0,0
불매로 흥행 타격입으면 다음편 앤트맨이 실수로 캡마 보지로 들어감 그런다음 기계 오작동으로 앤트맨 20미터로 갑자기 커지고 보지터지고 사라짐 ㅇㄱㄹㅇ,0,1,0,0
"너 영화꿘이노???? 나 탈조 계획중인 고급식인데 영화직업으로도 탈조하고 영주권받기 가능하노?? 나 진짜 너무 궁금하노,,,,,",0,0,1,0
미향스런목사네..,0,0,1,0
보슬아치꼴페미공화국 문재보앙민국,1,0,0,0
879 아가씨 패러디 문구노 찾아봐라이니,0,0,1,0
그 이후에 내가 한번 궁금해서 다른 남자애 A랑 친한 애한테 페메 보낸게 문제였음,0,0,0,1
공개적인 장소에선 모른척 안했다,0,0,0,1
민주화 찍는 애들 민주화테러로 신고해라.짱깨 IP 일 가능성 농후..나 ㄱㄱ에 민주화테러 신고해서 차단 성공함 ㅋㅋ,1,0,0,0
지금도 미국 현기차 관련 용역회사들 중에 전라도출신 사장새끼들이 용역임금 제일 후려침 노인들 불체자 쥐어짠다,1,0,0,0
짤짤이 가능??,0,0,1,0
저 정도 깨어있는 사람이면 받아줘도 되지.,0,0,1,0
당뇨병 걸려서 뒤진놈 아니노,0,1,0,0
인구절벽 이지랄 앞으로 신입들 충원 좆같이 되서 촉탁직 겁나 티오 쏟아질듯 ㅋㅋㅋㅋ,0,1,0,0
대단하긴 하다 멀 어케 구워 삼길래,0,0,1,0
한국=민주당=전라도미국=민주당=흑인들이대부분 거주하는 가난한 지역과 켈리 /극좌 폭력집단 안티파 유럽= 진보당= 이슬람난민과 그들을 비호하는 pc세력,1,0,0,0
이미 늦음니 늘그막에 옆에 이사온 애 이름이 얄랑발랑 ㄹㅇ,0,0,1,0
BB탄 쐈다고 벌금 300이라니 ㅈㄴ쌔게 때렸네,0,0,1,0
영상구독하는놈도 공범,0,1,0,0
내가보기엔 페미계 애들이 풀발기한것 같든데지들 아는거 나와서,1,0,0,0
민주화 수 봐;;;레알 개쌍도;;;,1,0,0,0
개독새끼들 종교탄압이라고 염x병들 떠는데 진짜 개쳐맞아야함,1,0,0,0
난 짜사이도 존나 싫어하는데 중국새끼들이 짜사이 맛있다고 입안에 한주먹씩 쳐넣으면 죽통날리고싶을듯.,1,0,0,0
"아이유가 부릅니다 ""있냐""",0,0,1,0
코로나백신 임상 실험결과 그나마 노바가 제일 안전한거 같은데 정식승인 받으면 빈민국 상대로 저렴하게 백신공급해서 다행이네요.. 백신 나온대도 인도같은 빈민국들은 비싸서 백신공급 못받을줄 알았는데 노바같은 회사가 있어서 다행이네요.,0,0,1,0
팝콘 꿀맛이노,0,0,1,0
정말 국개의원들은 동성애자 인권좀 생각했으면 좋겠네요. 항문성교 중독이 인권이 아니라 사람답게 살게 하는게 인권인데...,1,0,0,0
경찰이 쫓아가는거야?방속국애들이 쫓아가는거야?,0,0,1,0
킹덤에 나가면 현진이가 다 씹어먹을거 같으니까 일부러 현진이 못나가게 하려고 허위폭로 하고,0,0,0,1
답을알려줌 공수처는 중국 북한에만 있다 저거보면 딱 알겠지???ㅋㅋㅋㅋ,0,0,1,0
26취업이면.. 난 내년에27인데 아직도..,0,0,1,0
씨X럼의새X,0,1,0,0
제목 쓴 꼬라지가 조선족이냐?,1,0,0,0
남의나라와서 절도까지.. 사형감이다 중국였음. 비자부터 압수해라.,1,0,0,0
공무원이 국민세금 쳐먹고 근무이탈 직무유기 아니냐 저거 신고 가능하냐?,0,0,1,0
존나 역겹다 전라도 개병신새끼들존나 많노 여기에 좀 꺼지면 안되나민증 까봐 븅신들아 난 학생증 깔텡까틀딱들 말 뒤지게 많아 걍 틀니 착용하고입 좀 쳐닫으면 안되나 애미디진년들아,1,0,0,0
호식이 방지법ㅋㅋ 호시기 좆됬노~ 재기축하한다,0,1,0,0
밥그릇 싸움 진흙탕,0,0,1,0
와 씨발죶같네,0,1,0,0
아니 근데 원래 군대 한국국적이어도 외국인외모면 면제시켜주지않나?,0,0,1,0
애새끼가 무슨 할인 쿠폰이나 상품증정권으로 아는 맘충들 않음시발 보지도 돈받고 파니까 지 보지에서 캐쉬백이라도 생성되는 줄 아나,1,0,0,0
ㅋㅋㅋㅋ 한국은 대놓고 성차별하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ천조국 게이로써 존나 신기하다,1,0,0,0
해외한번도 안간년 한번이라도 가란글 링크알려줄 수 있노?? 핑앱 웜송하노 이기,0,0,1,0
왼쪽이 훨씬 나은데,0,0,1,0
쌤한테 말하고 싶은데 얘가 전에 다니던학교에서,0,0,0,1
ㄹㅇ 여자이름에 화,0,0,1,0
이새끼 똥꼬충인거같은데 똥꼬충새끼들이 양성애자들 존나 고깝게 보더라글제목부터가 성소수자 라고 대우해주는게 이새끼 똥꼬충으로 추정된다,1,0,0,0
다 내가 안보는것들이네순위권 밑에 찌끄러기 버러지들이노,0,1,0,0
하아.. 저년들 일베에 와서 보지티만 안내면 재밌게 놀수 있는데.. 왜 저런 씹노잼 사이트에 가서 노는지 원;;,1,0,0,0
"대한민국 개독들 지금까지 뭐했노 이기.심심하면 사람 불러다가 예배시키고 간식 쥐어주고 했는데, 거 개독교인들은 뭐했어!",1,0,0,0
와 이거 ㄹㅇ맞노. 내가 항상 후려침겪는다이기야. 본인이 잘난걸 당연히 알고 그에맞게 행동하는건데 그게 잘난6척9으로 보인다는게 노무현 가소롭노. 질투할수록 ㅎㅌㅊ인게 놈딱 티난다익이,0,1,0,0
이대만 아니었으면....,0,0,1,0
이거 생각해보니 진짜 투신자살일까 하는 생각이 드노.. 강간하려다가 밀어서 떨어트린거 아니노...?,0,0,1,0
괜찮아 니구멍은 아무도안찾아서 거미줄쳣잔아 ㅋㅋ,0,1,0,0
트럼프가 되라 무조건 시발새끼들,0,1,0,0
요약좀해라 ㅁㅊㅎ,0,0,1,0
에펠탑만 가도 시발년들 서명 쪼가리 들고 낚시 존나 함소매치기들도 존나 많고센강 유람선은 타볼만 하다,1,0,0,0
알긴하는데 앵간한 사람눈깔로 좆도안보임,0,1,0,0
저 링크 뭐냐?,0,0,1,0
좆족새끼들은 제발 좀 죽어,1,0,0,0
로봉 요새머하냐,0,0,1,0
트렌스젠더를 여자로 인정안하면 또 그거대로 폭동일어날테고....인정하면 또 그거대로 존나 문제거...,1,0,0,0
성매매는 합법화 되어야한다,0,0,1,0
이인영야이넘아청수처부터설치하고법원부터개혁해라,0,1,0,0
똑같은 성경을 갖고 설교해도 목사가 어떤 가치관을 갖고있냐에 따라 코에 걸면 코걸이 귀에 걸면 귀걸이,1,0,0,0
대학교 등록하면 경품 준다는것도 놀랍네 ㄷ ㄷ ㄷ 요즘은 다 저러냐?,0,0,1,0
아니 근데 돈을 그렇게 퍼주긴 함??우리집은 한번도 안받아서 모르겟는데;;존나 진짜 딴세상인가,0,0,1,0
외노자들을 혐오하던 베충이들이 스스로 외노자가 되어가는 모습이다,1,0,0,0
홍홍따리 홍홍따~,0,0,1,0
"가장 친한친구 4명, 나머지 조금 친한 친구 2명이 있습니다.",0,0,0,1
그거 듣고 벙쪄서 아무 말 안 하는데 대답해 이지랄 하면서 볼펜으로 책상 찍음,0,0,0,1
ㄴㄴ미용한다고 후려쳐놓고 월 천 번다고 하면 앵흘리면서 좆나 쿰척거리는 게 한남임 방심 ㄴㄴ 그리고 미용쪽 생활패턴때문에 사내연애,1,0,0,0
"으억,,, 필요악?",0,0,1,0
세상 모든게 불만투성이노 ㅋㅋㅋ 일베충보다 더하노 이기이기,0,1,0,0
봤는데 여자 흑발 존나 예쁨,0,0,1,0
세금이나 제대로 내라.,0,1,0,0
뭔 개소리 왈왈대는지 모르겠노 포궁이 없으면 닥치면 되는 거지 뭘 kibun이 상한단 말이노?? 지가 임신할 가능성 있는데 보지들이 조직적으로 왕따시켰노?? 윾시 한남은 종류 가리지 않고 미ㅡ개하노,1,0,0,0
한남들한테는 소추도 올려치기노ㅋㅋㅋㅋㅋ 무추도,1,0,0,0
존나 웃기면서도 어이가 없네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
그놈의 교회가 문제....,1,0,0,0
그럼 여자 캐릭터 다없어져야함~ 무거운거 남자가 들어도 차별이고 여자가 무거운거 들고있으면 연약한여자 드립치고 요리 여자가해도 차별이면 모든 어린이 만화에 여자 다없애면끝,0,0,1,0
오 좋아요 대한민국 중공에 팔아쳐먹고 의료보험적자의 주범 중국조선족들 이참에 정리좀합시다 국민들 마스크도 못주는 정부? 에라이 ㅎ,1,0,0,0
자세히 기억나는건 수업시간내내 괴롭힐 애 앉혀놓고 침뱉고 때리기.,0,0,0,1
975 고추도 없거니와 고추 달려서 저런거노 자집애들이란 원래 미개하고 야비한 종특 밖에 없노,1,0,0,0
와 야애니 그리면 대성하겠다.,0,0,1,0
차이랑 차별도 구별못하고 10%한테 돈걷어서 90%한테 표사는 민주주의를 가장한 개새끼들.,0,1,0,0
그래서 더더욱이 신체단련이 필요한거다,0,0,1,0
언양 불고기 어따 팔아 먹었노포항 물회는?? 부산 회덮밥 & 회 는???,0,0,1,0
브금좀 넣지그랬냐놈놈놈 ost가 딱일듯,0,0,1,0
교회좀비들 ㄲㅈ,1,0,0,0
식당이랑 강당 동시에 쓰는데서 부모님들온 자리에서 앞에 교장쌤 말하고 있을때 좀 떠들었더니 와서 대가리 후려침.,0,0,0,1
역겨운 페미니즘...,1,0,0,0
야! 기자야 300m인지 줄자로 정확히 재보지그러냐.. 맞지않을시엔 넌 오보기자로 낙인 찍힐지도 모르자나 안그냐?,0,1,0,0
돈고는 질병이다 이기야,1,0,0,0
남자든 여자든 갔다오면 가점주면되잖아,0,0,1,0
생긴거봐 ㅋ,0,0,1,0
"애초에 군 호봉제 자체가 무식한 성차별 행위임 군대랑 회사 월급이랑 아무 상관없는데, 성 차별하고싶은 기업이 군대를 교묘히 이용한 것임",0,0,1,0
자들자들... 내 작고 달콤한 쨈지 너한테 안박아줄거란마랴~~~~~~~~~~~~~~~!!,0,1,0,0
틀린말은 아닌데 너 같은 생각가지고 외교하다가는 나라 말아 먹는다.,0,1,0,0
듣보들이 열폭 하던말던,0,1,0,0
스시남 패고다니는거 개웃챙이노ㅋㅋㅋㅋ,1,0,0,0
서울지검판사는 뭔개소리냐요즘 검찰청에는 판사도 있냐,0,1,0,0
내가 학폭 피해자라면,0,0,0,1
어흐 드르버라 ㅋㅋㅋㅋ,0,0,1,0
하지말라고 하는데도 버스에서 내 다리위에 앉고 고추 손으로 만짐,0,0,0,1
아주 미 ㅊ ㄴ 이네 라도 인간들 그러니 다 미워하는거야 돌 탱들아,0,1,0,0
차별금지법은 절대로 막아야한다 우리의 미래의 자녀들을 구해야하므로 철회하라,1,0,0,0
갱뱅당할때 무슨생각했을까,0,0,1,0
솔까 경상도 까는건 전라도 뿐이잖아전라도 까는건 전국이고,1,0,0,0
교회도 북한처럼 세습을 하는구나. 이게 종교냐? 기업이지!,1,0,0,0
개쩌노시발.. 수영에 자신이있엇다라는건데 망설임없이 뛰어든거면,0,1,0,0
야 꺼져 요새 이런거로 트러블없어 억지로 조장하지마,0,1,0,0
"유방 튀어나왔는데 어떻게 하냐, 무슨 따로 샤워할수도 없는데",0,0,1,0
이윤택닮았다,0,0,1,0
주님곁으로보내드립시다~~,1,0,0,0
나는 강~춘혁 형처럼 안두려워 할때 춘혁이가 쟤 엿구나 탈북래퍼 ㄷㄷ하노 돈벌이될려나,0,0,1,0
건들지마라 다팬다 시발,0,1,0,0
남자 저정도 외모면 북한에서 ㅆㅅㅌㅊ아니냐? 국적세탁하면 김치녀도 따먹을 클라스아니냐??,1,0,0,0
문재인찍고 토착왜구 물러나라 잘하게보이던데,1,0,0,0
몇 줄만 읽어봐도 무식이 넘쳐나네 ㅋ,0,1,0,0
브금 이거 쓰지 마. 짜증나! 라도 들어가노 시발,1,0,0,0
진주출신인데 경상도 아저씨들 정직한편인데 말 많고 오지랖 뒤짐 지나 잘 살지서울 올라오니 아저씨들 조용해서 좋은데 길 돌아감근데 요즘엔 네비 키고 가니 그런 일 거의 없더라,1,0,0,0
음 후장적출 가능할듯? 부랄터뜨리기도 가능하노,0,1,0,0
팩폭당해부렀노 실제로 아니었으면 걍 웃고 넘겼을 텐데ㅉㅉ냄져놈들 왜케 예민하노,1,0,0,0
구토유발자들,0,1,0,0
지랄a가 내 자리에 앉아있는거임 나는 그래서 진짜 그냥 로봇처럼,0,0,0,1
광주 민주화 시키러 가노 ㅋㅋㅋ,1,0,0,0
내면은 더 빻았는데... 눈을 어디다 둬야 할지 모르겠노,0,1,0,0
저 뒤에 아파트만 찾으면 너희 집 피자 배달 가능하냐?,0,0,1,0
오늘도 베리나 목소리들으면서 자야지 얼굴은 싫어 멈춰,0,1,0,0
손바닥으로 하늘을 가려라!!! 새 끼야~,0,1,0,0
굳굳 보상하려면 재대로 해야지 직급 먼저 다는 것과 보상은 다르다 재대로된 보상을 해야한다.,0,0,1,0
주작냄샤 너무 심한데? 어떤 미친놈이 여자한테 그런말을하냐,0,1,0,0
크 자지에 물주네,0,1,0,0
한국 교회는 다 사이비다. 목사들은 돈 때문에 하는 사탄,1,0,0,0
"종부세금 내리고, 아파트값, 집값, 땅값 잡는 법같이 서민들 피부에 와닿는 법부터 만들어라, 그 따위 법은 묵살기힘든 서민들한테는 전혀 도움 안되고 급한거 아니다",0,1,0,0
ㅋㅋㅋㅋㅋ 막줄에 빵터졌네,0,0,1,0
요즘 말마다 애미뒤진 붙히는것도 뵈기싫은데..진짜 저게 유쾌한거냐..?,0,0,1,0
퀴어 축제 반대하면 보수냐? ㅋㅋㅋㅋ,0,1,0,0
너거들도 더도말고 덜도말고 딱 똑같이 당해라 하기사 하는짓이 딱 거진데 창업할 돈이냐 있겠냐 호쌍새들아,0,1,0,0
제목불러라 ~~~,0,0,1,0
이스탄불 건너자 말자 뒤져부렸노wwww 다리 하나 건너자 말자 뒤짐 Wwwww,0,1,0,0
저 전통은 언제 생긴겨 ㅋㅋㅋ 나만 모르는 전통이 있었노,0,1,0,0
배부르고 등따시니까 저러지 ㅋㅋ,0,0,1,0
"르꼬끄 반팔티랑, 데상트 맨투맨 당당하게 입고다님",0,0,1,0
저사람 사짜잖여,0,1,0,0
어쨌든 페미니즘은 정신병 페미니스트는 정신병자,1,0,0,0
"모부 생일선물도 안사주면서 롤,오버워치에 현질 쳐해대고 명품시계탐내는 된장남은 도살이 답ㅇㅇ",1,0,0,0
이름이 하이에나냐,0,0,1,0
저 시간에 전라도애들은 죽창으로 미군 찌르는 훈련을 하고 있겠지,1,0,0,0
남자들이 추근대면 추근대는 쪽이 남자니 남자를 출입금지 시키는게 정상 아닌가? 내 친구가 대구 사는데 서울이랑 비교해서 완전 남녀 성차별 오지다고 함.,1,0,0,0
북한에 자원이 있긴 있노 이니야 ㅎㅎ,0,1,0,0
트젠새키들은정신병치료른해야지 자지를짜르냐 ㅋㅋ,1,0,0,0
열등좆은 사람이 아니다,1,0,0,0
맞말이노 한남들 능력좆도없는 좆거지병신소추들이 지들이 뭐라도 된 줄알고 흑좆나 맨스플레인 하고 설치고 다니노.,1,0,0,0
ㄹㅇ 성소수자라고 하는것들은 정신이 문제가 있는듯..,1,0,0,0
틀딱 박사모 씹년들아 보수 흉내내지말고 쳐 나가라,1,0,0,0
ㅋㅋㅋㅋㅋㅋ 와 졸라신기,0,0,1,0
빨리안올리냐?,0,0,1,0
근디 다문화는 여야 합심해서 밀고 있어서 ... 좆된 거 같음..,1,0,0,0
지금까지 시간만허비하고 뭐한거죠?? 주범격들은 구속조차못시키고 몰카잡범만 떠들썩 생색만ㅉㅉ믿지도않았지만 역시 개한민국 견찰맞네요,1,0,0,0
여자를 웅호하는건 아니지만 이런글들은 오히려 여혐만 생긴다..하다못해 요리학원같은곳이라도 다녀라 인연을 만들어아 그리고 연인으로 발전해라 집구석에쳐박지말고..,0,0,1,0
어떤 이슬람교인은 돼지 먹으면서 내가 지금먹는건 닭이다하고 그냥 먹는다던데 ㅋㅋㅋㅋ,1,0,0,0
죽은새끼가 뒤질만했네 장대호사건이랑 비슷하다,0,1,0,0
쟤네 노래 반 이상은 강타가 부르지 않냐 나이 먹어서 힘들텐데 혼자 오지게 고생하겠노,0,0,1,0
"이거 쓴 글쓴이는 기사 읽어나보고 가져왔노? ""롤리타소설은 주체적인 여성을 표현한것이다"" “굳이 밝힐 필요는 없는 것 같다. 페미니즘은 여성에서 시작해 동성애 등 성소수자",0,1,0,0
세상 누가 혹이 임신한 배처럼 생기냐? 임신이랑 혹도  구분 못하는게 어찌 남자랑 그런짓거를 할줄은 아냐?  평생 고통속에 살아라,0,1,0,0
다만 내 친구들이랑 사이가 안 좋았음,0,0,0,1
자적자는 싸.이.언.쓰 ^오^,1,0,0,0
애초에 페미니즘 자체가 성차별주의인데 성차별주의자 안 뽑겠다는게 왜 문제임? 오히려 칭찬해줘야 하는거 아닌가? 한겨례는 언제까지 이딴 매국기사나 쓸거냐?,1,0,0,0
살아있는 오나홀,1,0,0,0
아니시발 트젠이라고 말안했으면 알았겠냐고 ㅋㅋㅋㅋ,0,1,0,0
문프발 5G 바이러스가 사실이었노 ㅋㅋㅋ,0,0,1,0
평생 한번도 일어나기 어려운데 저새끼들은 늘 달고사는것우연,0,1,0,0
문벌레충들아 잘한거 1이라도 말해봐 코리아가 아니고 코리안이 잘한거지 문폐렴은 세계 정서에 반하는 동북공정에 앞장서 신남방정책이라 부르며 짱개몽에 혼밥처먹고 짱개에 충성하는 동남아 총아를 이루며 자국민을 짱개 예속국민으로 만들 뿐이다 더러운사상을 가진 정신병자다,1,0,0,0
이거진짜 명작이지..........,0,0,1,0
"교회는 상황에 따라서는 안 모여도 되지만, 출근을 안 할 수는 없잖습니까.",0,0,1,0
보적보 되버렷노,1,0,0,0
역겨운 레즈 게이 페미 그냥 다 없어져라,1,0,0,0
캬...난 수영못하는데 구명환 있어도 저럴수 있을까 싶다,0,0,1,0
라면 좆같이도 끄리네,0,1,0,0
입덧도할건데 저건거짓말이다,0,0,1,0
난 절대 무슬림이 못될거 같다...소주+삼겹살 포기못해,0,0,1,0
내가 지금 뭘보고 있는건지 이정도로 썩었다니,0,0,1,0
모든 여자를 김치녀라고 욕하는게 아니니까 제정신 박힌년이면 아무 느낌없는게 정상인데 뭐가 꿀리는게있으니까 지랄하는게 아니겠냐,1,0,0,0
제발 저 미친 개독교 짐승에게서 저아이 구해주세요,1,0,0,0
He라고 부르는 것도 이상한데...본인이 남자로 사는 게 어떤 건지 알기나하나...,0,0,1,0
겉으로는 품위있고 고상해 보이며 기부를 많이 하는데 ...,0,0,1,0
맛만 좋으면 된다..?,0,0,1,0
날 돌아보니까,0,0,0,1
ㅋㅋㅋㅋㅋㅋ V 자형이 아니라 거의 직각에 가깝게 도로를 잘라놨구만 운전미숙이라는 새끼들 뚜벅충 인증,0,1,0,0
피해자분 허위사실 유포남들 무고남들 싹 고소하셔서 69억 버시길 앙망하노,0,1,0,0
ㄹㅇ 좆족 홀로코스트 필요,1,0,0,0
근데 진짜 무슬림은 술도 안먹고 생활하냐?거의 스님같다.,0,0,1,0
