문장,혐오,악플/욕설,clean,학교폭력
혹시 그 새끼 성공해서 그때 더럽게 폭로하려는데,0,0,0,1
유태인과 무슬임. 다 지들 빼고는 이교도는 죽이거나 노예로 삼아야 한다며 사람 취급 안하는 노답이지.,1,0,0,0
지능모자란 페미전사들 ㅉㅉ,1,0,0,0
에휴...ㅠ 어딜가나...,0,0,1,0
퀴어축제는 여경이 해야하는거 아니냐 게이새끼들도 여자한테 관심없으니 미투 일어날일이없잔ㄹ아,1,0,0,0
틀딱들 뒤질때 손잡고 같이 뒤져라,1,0,0,0
탈북자를 보면 전라도 보는 느낌이다지들이 아주 잘난 줄 안다지들이 아주 똑똑한 줄 안다지들이 아주 능력이 많은 줄 안다그걸 몰라주는 남조선 인간들이 증오스럽고 죽이고 싶다전라도가 우리를 보고 가지는 열등감과 어쩜 이리 똑같노?,1,0,0,0
진우 상폐남이 왜 댓글다노?,1,0,0,0
개독교 쓰레기들 !!!,1,0,0,0
아니 만날수잇어도 만난다는자체가 수치라고. 양잦 만나는게 자랑이노? 미천한 자지새낀데. 결국 아직도 자지 못잃은 꼴인거노,1,0,0,0
조선시대냐 씨발ㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
하늘은 기독교만의 독재를 견재하기 위하여 불교와 이슬람교를 내세웠다. 뭐든지 혼자만이 존재하면 독재를 하기 때문에 반드시 견재세력이 필요한 것이니라.....,1,0,0,0
진짜 한남콘 프사인줄 알았노,1,0,0,0
저출산이 축복이라는게 제일 병신이지저출산=지구에서 도태임,0,1,0,0
저새끼 아직도 저러고 있노 지도 이미 지가 도태된거 아나보노,0,1,0,0
도촬하길래 폰 뺏으려 했더니 발로 차고 반 애들 보는 앞에서,0,0,0,1
저건 회충 비벼논거여 시방??으따 그넘들 실하구마잉,0,0,1,0
김씨들 어깨에 힘주는소리가 여기까지 들리노ㅋㅋㅋㅋㅋ,0,1,0,0
와... 나도 저 생각 바로했었는데.... 근데 그걸 실천하면 어떻게!!!!!!,0,0,1,0
이시국에 먼말이더냐,0,1,0,0
몸파는 여자들? 초등학생 중학생 애들을 신상정보로 협박해서 노예로 세뇌시킨 케이스인데. 미국에선 아동음란물 걸리면 100년씩 선고함,0,0,1,0
확실히 무슬림들은 중국식 대처법이 정답이다짱깨 다른건 다 까도 이건 인정ㅋㅋㅋㅋㅋ,1,0,0,0
이젠 당당해졌어 씨발 빨리 이민가야지,0,1,0,0
개신교의 목표는 단하나 개인의 구원 그 구원을 신만이 할수 있다고 생각하고 사는게 개신교그런데 이 개신교가 한국에 들어와서 변형이 되어 신을 안믿으면 사탄이고 대학갈려면 헌금 해야 되고이딴 미친 짓을 함 . 대부분의 개신교는 이단 임 .,1,0,0,0
일베 논란 예약꼭 성공해라 ㅋㅋ,0,0,1,0
뒈져야지 그런 인간들 살아서 사람 구실도 못하는데 왜사냐? 삶의 목적이 뭐냐? 인간으로서 구실도 못하는데 힘들게 왜사냐? 그냥 꺼져라! 보기도 싫다!,0,1,0,0
헌옷 kg당 200-300원 이다 ㅋㅋ 팔아서 보태라는 맘충들의 착한 마음씨 ㅋㅋ,1,0,0,0
중학교까지 이어지는 전교 왕따 타이틀과 방관했던 중학교 1학년 담임 선생님,0,0,0,1
진중권 이준석한테 개발리네 ㅋㅋㅋ,0,1,0,0
예배하는 방법은 다양하다.수도원에서 고요히 묵상하는 곳도 있고 흑인들처럼 저렇게 예배하는 곳도 있고하나님은 다 기쁘게 받으신다.,0,0,1,0
하 씨발 진짜 저새끼 누가 안죽여주나,0,1,0,0
정말 안산은... 뭐라 해야하냐,0,0,1,0
애수의 아빠는 누구야??,0,0,1,0
그냥 나라 없애자,0,1,0,0
"문통, 문빠와 함께 적폐셰력 토착왜구 반일 등 지지를 위해 혐오를 조장하여 국민을 분열시킨 것에 사과를 하세요.",1,0,0,0
역시 민주당의 이중성! 요는 대접받고 싶으면 똑같이 경쟁해서 쟁취하라는 것. 그런 식이면 금수저니 불평등이니 하는 소리도 집어치워야죠. 타고난 것 주어진 것에 불평말고 스스로 이겨내라고 해야죠. 사회적배려라는 말도 민주당에서는 쓰지마세요.,0,1,0,0
전역햇다가 여군으로 재입더해라ㅠ,1,0,0,0
보는내내.피가거꾸로솟았다..어떻게이런인간이 있단말인가..TV보면서 손이부르르 머리채를잡아 쥐어뜯고싶었음.,0,1,0,0
세금 안내는 목사는 한국에 살 이유가 있나. 예수야 살인. 강간. 사기치는 목사들 잡아가라. 그래야 교회가 사라진다,1,0,0,0
ㅋㅋㅋㅋㅋ이새기들은 뭔 지들지역인데도 그말쓴다안쓴다 존나 갈리노 ㅋㅋㅋㅋ,0,1,0,0
급식개슬람보소,1,0,0,0
통구이새끼들은 머한쉐프가 뇌까지 구워내셔서그런가 손가락으로도 사투리씀 ㅉㅉ니네나라말은 니네나라새끼들하고 아가리털때나써야지 병신들아^^,1,0,0,0
님 저는 운영자입니다. 님의 아이디와 비밀번호를 알려주지 않는다면 해킹해버리겠습니다. 당장 아이디와 비밀번호를 알려주십시오.이거생각나네,0,1,0,0
"비숙련 취업 비추천한다. 한국에서 이민 준비한다는 사람들은 왜 다 어려운 길만 찾아가냐. 문과가 취업 안된다고? 오히려 대학원, 싱크탱크, 공무원, 학교 등은 취업비자 TO제한이 없다. 니가 진짜 의지만 있으면 학교가서 교수 똥꼬만 빨아도 합법적 비자 나온다.",0,0,1,0
703 맞는 것 같노. 핀만한 작은 좆으로 깔짝깔짝 다다다다 부랄치기하는 꼬라지가 재봉틀과 존똑 ㅋㅋㅋㅋ 자적자 크라스 보소,1,0,0,0
"게임할시간에 독서,스포츠(쇠질을말하는게아님),악기연주 하는게인생에도움됨",0,0,1,0
그때마다 얘 커버쳐주고 하여튼 얘의 여러가지 음지들을 알게 됨,0,0,0,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 구체적인 목표도없음 이런애들특 절대 실천안함,0,0,1,0
논점은 게이가 아니다. 다들 쟁점은알고 떠들길,0,1,0,0
살남 꿀팁 글 참고해서 살남 해라 그럼 보험금 안 뺏겨도 되노 어디 자지가 보험금을 받아?,1,0,0,0
내 호적메이트새끼 사촌새끼 삼촌새끼 다 저렇게 지 엄마 젖 만지고 잠들더라 이기야 좆같은새끼들 뒤져버리길,0,1,0,0
싹수가 정말 노란것들은 떡잎부터 잘라내야 한다고 봅니다...그런것들이 나중에 성인이되어 성공하는꼴도 못봐주겠습니다....,0,1,0,0
할거면 그냥 서서치던가 저건 뭔 아크로바틱자세여 ㅋㅋ,0,0,1,0
아오 개씨발 죶같은 외노자가 한국 오는것도 싫구 그렇다고 요즘 한국새끼들 죶같은 노가다는 싫구 어떻게 ㅅㅂ 대안이 없는거냐???,1,0,0,0
옳다구나새로운 화력쇼다재재 방출 운동이다살인자는 나가야지지인생도 좆된거다하차 운동 시작한다허위사실로 인한 살인이다,0,1,0,0
나는 한심한 게 저러고 사는 인생들이 지들도 조국이라 염병을 하냐고저것들은 시궁창 인생들이고 조국은 서울대 교수에 강남 부동산 부자 자산가인데,0,1,0,0
별 싯팔ㅋㅋ... 지룰도 병이다 증말,0,1,0,0
이거는 애국홍어임ㅇㅇ,1,0,0,0
탈북자들이 오히려 북파공작원들 일수도있다황개도 거짓투항해서 적벽대전에서 이겼잔아불붙인배 조조선쪽으로 보내서,1,0,0,0
아따 번역 찰지게 잘하노ㅋㅋㅋㅋㅋㅋ,0,0,1,0
주작이라도 존나 심폐소생술 한거 우리 할머니 돌아가실 때 생각나서 울 뻔했다난 일베 줬음,0,0,1,0
"그리고 당시 다른 남자애 A,B는 학교 자퇴함",0,0,0,1
와...지렸다,0,0,1,0
꼴값떤다 진짜 ㅂㅅ들,0,1,0,0
그냥 병신임 전부다,0,1,0,0
지들도 못생긴건 알고있었네 ㅋㅋㅋㅋㅋㅋ 한남충 여우새끼들 ㅋㅋㅋㅋ,1,0,0,0
큰그림을 잘그린단말이야,0,0,1,0
온갖 잡상인 다 붙었노ㅋㅋㅋㅋㅋ,0,1,0,0
ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ,0,0,1,0
중국 대 한국. 뭐든 간에 조선족 열이면 열 중국편 들더라. 한국말로 중국편에 서서 핏대세우는거 진짜 꼴보기 싫음.,1,0,0,0
이럴거면 모든 확진자들 직업공개 다 합시다. 이게 욕하라고 좌표찍어주는거지 뭡니까? 지금 A목사 미쳤네 역시 개독 극혐 댓글 남기는 이들은 개인정보보호 없는 집단린치에서 다음은 누굴까 생각해보길.,1,0,0,0
3번 일단 보이면 무조건 비추폭탄 쳐먹여야됨,0,1,0,0
엥간한 여자들은 씹압살하노 ㄷㄷㄷㄷㄷㄷ,0,0,1,0
Gs 잘알앗어~ 안산다,0,0,1,0
이스라엘 이집트 서로 국민정서가한-일 일-중 이거보다 훨~~씬 안좋을걸일베에서 무슨 영상 봣엇음,0,0,1,0
질문하는거 찍어서 올리면 천베 예상,0,0,1,0
꽤 크게 난거 같메,0,0,1,0
저개 뭐어때서 틀딱새끼들 꼬우면 너내도씹어보든가,1,0,0,0
일베나 트위터 등 SNS에 몸 까는 새끼들 대부분이 스폰 구할라고 그러는 거다.,0,1,0,0
근데 걔가 날 갑자기 당황스럽게 스토커냐면서 왜 내 친구한테 페메넣었냐고 하는거였음,0,0,0,1
걔네 부모님은 정상인데 걔가 걍 지 부모 통제하고 사는거 같다,0,0,0,1
국제결혼이 답이라는 하루도 안빠지고 외치는 새끼들이 저런건 또 까네 애미뒤짐 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
멋지노 멋지노 요즘 건축쪽 관심 많다이기,0,0,1,0
와 멋잇다,0,0,1,0
경상도 사람들 왜 저러냐 진짜 씨발,1,0,0,0
"저런 두뇌로 검사가 된것도 신기한일이지만, 상태 안좋은 분들께서 높은자리들에 계신것도 슬픈현실이군",0,1,0,0
이런 폐기물이 일베쳐오고 랩업하고 ㅋㅋ,0,1,0,0
우하하하 팡파레,0,0,1,0
지랄을해라,0,1,0,0
역시 오우거의 장비는 도끼가 제맛이지,0,0,1,0
개판된 기독교 부끄럽지도 않냐? 예수를 파는 장사치들아!,1,0,0,0
누군 정기결제 안쓰냐 ㅋㅋㅋㅋ나도 정기결제 써놓고 음악 듣는다,0,0,1,0
광주는 총기를 들고 일어난 하나의 그,1,0,0,0
피해자 친구가 나 최대한 커버치면서 이 친구는 잘못없다 고의로 그런게 아니라 협박 받아서 한거라고 커버쳐주면 정상참작됨?,0,0,0,1
학교 다니는 이유가 친구 사귀고 공부하려고인데 친구관계는 망했을 거고 공부도 안될테니 굳이 학교 갈 필요없음 낌새 느껴지면 바로   ㄱㄱ,0,0,0,1
중학교 동창인데 아무튼 복도에 지나다니기만 하면 괴롭히고 욕먹고 그랬는데,0,0,0,1
학창시절 생각나게 갈굼당하고싶음,0,0,0,1
절대 워마드의 존재를 알리지 않겠다 이기야,0,0,1,0
좆빻은새끼다,0,0,0,1
조물주 위에 건물주가 맞는듯 열심히해서 건물사야징ㅎㅎ,0,0,1,0
저분도 신변위협당하다 다리건너시는거아니냐,0,0,1,0
니 애미 몰카 찍기 전에 처신 잘하란다.,0,0,0,1
태어난 성대로 살기를 거부했다면 당연히 각오해야 하는거 아닌가? 그게 싫다면 원래대로 돌아오면 돼지,1,0,0,0
남성성은 강요되는 억압이 아니라 미덕이다!,1,0,0,0
조선족 왜 빠냐? 그 새끼들은 말만 많은 해충이다. 자국 한족 앞에서는 넙죽 엎드리기만 하는 해충.,1,0,0,0
똥꼬에 부부젤라 삽입해서 찢어버리고 싶네,0,1,0,0
ㅋㅋㅋㅋ조팔 선진국 환상깨지는거 같노,0,1,0,0
트젠새끼도 페미인거 아냐?최한빛 그새끼 사상 완전 페미나치 그자체임 ㅋㅋㅋ,1,0,0,0
아이는 부모의 소유물이 아닙니다!!!! 아동학대 및 아동상범죄에 대한 강력한 처벌 필요합니다!!!!!!,0,0,1,0
저놈들 기본적으로 종교전쟁을 치루고 있는 개슬람 종자들인데 받아 들이면 레알 헬게이트지.,1,0,0,0
저 여자는 카메라 의식하느라 저러는 걸수도,0,1,0,0
호남두라는 별명 좆나웃김ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
"좆같네,시발 난 아직도 엔번방 본적이 없는데",0,1,0,0
동성애는 인권이 아닌게 적나라하게 드러나는것 같네요 ㅜㅜㅜ 인권이 아니라 개인의 성적 쾌락만 추구하는 동성애 절대 반대입니다 ㅠ,1,0,0,0
"그냥 맘충이 아니라, 문주당원이겠지. 8년째 퍼다 바치던 노무현 때 북한이 최초 핵실험 한건데 뇌를 리셋했나 ㅡㅡ",1,0,0,0
조선 어론사제외선택했는데 왜 자꾸 보이냐,0,0,1,0
과장 ㅆㅅㅌㅊ 상남자노 어차피 쌍방이니 썅년 돈몃푼쥐어주고 회사쫒아내면되겠네 ㅋㅋㅋ,1,0,0,0
"오늘 하루종일 동성커플, 트렌스젠더 기사만 쓰냐. 토픽이 그리없냐. 전국민이 전염병으로 힘들고 고통스러운데, 이따구 기사밖에 토픽이 없냐. 진심 왜 이러냐 sbs는, 무슨 의도냐. 조용히 좀 일반인처럼 생활해라. 국민들은 너희들에 대해 알고싶지 않다.",1,0,0,0
얼굴좀 공개해 왜 가려줘?,0,1,0,0
끝까지 파헤쳐 끝장을 내야한다. 국민의 피해와 궁금증을,0,0,1,0
레즈비언은 봐준다근데 게이들은 다 항문 찢어 죽여야 한다고 생각한다오래된 생각이다,1,0,0,0
후팔 내장탕 알탕 별거 다봐도 파스타 한접시 뚝딱인데 저건 진짜 꿈에 나올거같노,0,1,0,0
탐폰은 하얗고 깨끗하기까지하니까 을매나 질투나겠노 ㅋㅋㅋㅋㅋ,0,0,1,0
아수라 보고오니 안남시가 성남을 뜻하는것 같고 .오메,0,0,1,0
살아서 뭐하냐 쯧쯧,0,1,0,0
뭐야 츤데레? 까는듯하면서 응원하는거 같은데??,0,0,1,0
가격 올라간다 올라간다 하는데 그냥 성매매를 안하면 되잖아,0,0,1,0
"고작 10위밖에 안되나?보니까 고위직 여성비율 영향도 있어보이는데이거, 차별이 아니라 남성의존 때문이라는한국의 내부사정을 알아야한다.이거 반영되면 난 1위 찍는다고 본다.",0,0,1,0
항상 이런거 터지면 개듣보 하나씩 저지랄해서 언론에 뜨더라,0,1,0,0
부모님한테도 너무 죄송하고 말하기도 두렵다.,0,0,0,1
박시장은 어쨌든 죄가 없다고 해라 그게 더불당 입장 이라는거   말안해도 안다,0,0,1,0
이기적인 남녀있다지만 현실에서는 정상적인 남녀가 더 많음. 그리고 온라인에서 이런 글들이 올라오고 거기에 호응하는 사람이 있는 이유는 급진적 페미니즘에 대한 거부반응이 나타난 거라고 보면 됨,1,0,0,0
전라도 분탕 개 쌕끼다 정말..,1,0,0,0
막짤 아휴 진짜,0,0,1,0
지잡새끼들도 잘놀더만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
우는것은 들켰기 때문이다,0,0,1,0
3줄 요약 모르냐 시댕아..,0,1,0,0
온 국민 동성애자 만들기. 온 국민 에이즈환자 만들기. 온 국민 말 못하게 만들기. 불법. 탈법이 합법이 되고 합법이 불법이 되는 나라 만들기. 국회의원 나리들아! 뭔 할짓이 없어서 그 많은 세비와 권위와 명예를 누리면서 쓰레기법을 만들려고 합니까?,1,0,0,0
쌍도종자들 열폭하는거 보솤ㅋㅋㅋ 물건너 불리구경 시키줘서 고맙다,1,0,0,0
1968년에 우리는 메일을 하나 보내기 위해서손으로 직접 써서서울에서 부산까지 4박5일동안 걸어서 갔다지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
저 기사는 새빨간 '거짓' 이다. 전라도가 그럴리 없다. 전라도가 12살짜리 의붓딸에게 농사 '만' 시켰을리 없다. 내가 보증한다,1,0,0,0
베스트가서 주기적으로 읽어야함,0,0,1,0
252 워딩수정했노 저 게시판에는 욕설이나 비방하면 삭제될것같아서 저렇게 썼노,0,0,1,0
씨발놈들 이기회 한몫 땡기겠다 이거구만,0,1,0,0
이상준 황비홍댓냐,0,0,1,0
틀딱이 뭐보다낫다=틀딱충,1,0,0,0
13년 9월군번 논산30연대다.짞짞 짞짞짞 짞짞짞짞 짬찌!!9월9일 입대자들은 알 거다. 어떤 새끼 기독교에서 어깨 탈골 되고 ㅋㅋ한새끼 수료한다고 마지막날에 기독교에서 군번줄 잃어버리고,1,0,0,0
오 내 호적충ㅋㅋㅋㅌㅌ,0,0,1,0
마포꿀주먹,0,0,1,0
칠판당번을 하면 남자애들은 막 더럽혀놓고선 닦지않고 우리보고 시키고,0,0,0,1
하등 도움이 안됨,0,1,0,0
암홍어 시발 ㅋㅋ,1,0,0,0
개 도라이ㅅH기집단,0,1,0,0
좆팔 한남충스럽노 역시 벌레는 벌레답노,1,0,0,0
수용소 게이.,0,0,1,0
저기가 그 동성론가 뭔가 하는 데냐,0,0,1,0
진짜 전라도 음식 '맛 좀 보고 싶으면' 전라남도 신안군 추천해준다,1,0,0,0
어떤 용감한 회사에서 저거 남녀만 바꿔서 광고냈으면 좋겠다. 여좆부 반응좀보게,1,0,0,0
국적 취득목적으로 싱글아주매미나 할매들한테 젊은 조슬 무지 들이대겠구나.....,1,0,0,0
민주화운동 당했네,0,0,1,0
시벌 야동에서 펠라 하는 모습 보며 지가 남자고추 빠는 상상으로 딸친데,0,1,0,0
아니 저 씨발년은 왜 자꾸 우리나라 우리나라거리냐 씨발년이 생긴거부터 좆미개동남아새끼가 왜 우리나라거리는거여 존나기분나쁘게,1,0,0,0
뭔노래가이러냐 가사있어도 알아듣기 힘들다,0,1,0,0
신경숙은 표절 논란 쩔지 않았냐,0,0,1,0
하다못해 대통령이나 국회의원 선거할 떄에도,0,0,0,1
유대교에서 가톨릭이 나왔고 가톨릭에 반발해서 이슬람이 나왔고가톨릭에서 루터교 프로테스탄트가 나왔고동방정교도 가톨릭에서 뻗어나온거고사실 씨발 걍 다 하난데뭐 씨발 지들끼리 싸우고 지랄예수가 메시아냐 아니냐모함메드냐 예수냐 를 떠나서다같은 GOD만 믿으면서,1,0,0,0
입갤이 숙대가 높냐 동대가 높냐 숙대에는 꼴펨 많나?,1,0,0,0
